time,ROI_1,ROI_2,ROI_3,ROI_4,ROI_5,ROI_6,ROI_7,ROI_8,ROI_9,ROI_10,ROI_11,ROI_12,ROI_13,ROI_14,ROI_15,ROI_16,ROI_17,ROI_18,ROI_19,ROI_20,ROI_21,ROI_22,ROI_23,ROI_24,ROI_25,ROI_26,ROI_27,ROI_28,ROI_29,ROI_30,ROI_31,ROI_32,ROI_33,ROI_34,ROI_35,ROI_36,ROI_37,ROI_38,ROI_39,ROI_40,ROI_41,ROI_42,ROI_43,ROI_44,ROI_45,ROI_46,ROI_47,ROI_48,ROI_49,ROI_50,ROI_51,ROI_52,ROI_53,ROI_54,ROI_55
1740.0,131.1111963985644,128.84369714456273,134.9143802564456,131.5115234375,135.20407279029462,129.7657982261641,128.76275434974934,137.37278510962722,135.69960760790784,130.80347826086955,131.04860858824384,136.40152108265295,132.35422134033155,138.37913250462842,134.98021298281375,135.4416129032258,136.48017621145374,132.49721627408994,129.8294930875576,134.05007163863962,137.87162050091226,135.33410837040032,131.3835616438356,130.24620060790272,136.13637836086815,132.8385356974314,128.06194519490543,127.82727780883175,137.6355798090041,131.64619413702798,133.68357327871814,126.82842499186462,135.89302049805184,135.13649360421368,134.84216315307057,129.88607835678965,126.36604728256128,131.978366068887,135.01766592647422,129.16154899276356,130.64346709470306,121.67514609831557,136.40796019900498,130.05831796451145,121.2153654139509,127.74697438784126,132.57893789378937,127.14233883159203,138.81297777777777,126.23801124462572,119.8719723183391,132.2485642946317,120.43792725124483,130.99689072536106,130.2850339560966
1750.0,131.04717548700287,128.80280569097602,134.97345925823797,131.49453125,135.1204506065858,129.70135809312637,128.63919197876731,137.31442241968557,135.60515858139013,130.72554347826087,130.99578580251398,136.37322447153562,132.28170005760737,138.2921184871727,134.91740765472886,135.47193548387096,136.38467770520026,132.40331905781585,129.7517281105991,133.9901968177362,137.81389948581855,135.25363930448847,131.3106309087401,130.1148191799516,136.0571752510528,132.79552349491,127.95465071401003,127.73896031302404,137.57697135061392,131.63977359128157,133.59659056683333,126.80458835014643,135.81509401998983,135.07494356659143,134.76912109176087,129.88037276531,126.34633167582658,131.94439700161305,134.98090303478904,129.1741638959515,130.54850722311397,121.6696459264352,136.29052653399668,129.99738580816128,121.22424074330884,127.68892485223755,132.54815481548155,127.07780427990728,138.8103111111111,126.17109469738728,119.8900302768166,132.1977111943404,120.37226770191577,130.87673362516875,130.27156423479022
1760.0,130.93794992012945,128.67883792657446,134.86474562250103,131.419140625,135.09233102253032,129.67655210643017,128.65378944264228,137.25138019874862,135.55204818674864,130.65858695652173,130.91789580760008,136.328654512918,132.2282532164117,138.25694260777573,134.86286156117106,135.37978494623655,136.3153577396324,132.36584582441114,129.75940860215053,133.92949249679512,137.76032509537237,135.2172462596037,131.31246382404012,130.1203399292848,136.04697116942015,132.73673565698107,127.96680818216905,127.69001038089914,137.54908594815825,131.56619075779335,133.56237576049637,126.68947282785551,135.689225817381,135.01331828442437,134.7018026275588,129.80448839863067,126.26049027305243,131.8984723408293,134.93752775721688,129.14932524936435,130.46959871589084,121.60639394981094,136.17081260364841,129.96139590682017,121.09887671612813,127.60582606248241,132.57371737173716,127.05049215574293,138.78275555555555,126.20416712600596,119.80709342560553,132.17856845609654,120.30914001181534,130.89853945914984,130.21788260489757
1770.0,130.90075306516192,128.62859416973436,134.81435268164898,131.416015625,134.96993067590986,129.61183481152995,128.6309348274845,137.1319207108681,135.45100097473195,130.56521739130434,130.85170384363875,136.2359355776759,132.13620943480765,138.1741602750595,134.7416792605349,135.37086021505377,136.21742873056863,132.379443254818,129.67511520737327,133.86516853932585,137.66926521811246,135.160735948241,131.2342272814972,130.03759072017866,135.99692257855523,132.68246477448932,127.93187958317252,127.64090074263355,137.46351978171896,131.5028301089803,133.56297813384737,126.71949235274975,135.61697441978654,134.98867569601205,134.63703024747937,129.8537466717383,126.20963098665271,131.8293955783281,134.90273871206514,129.1144142382163,130.3930658105939,121.563080096253,136.11069651741295,129.87811778187614,121.05408403827485,127.56607092597805,132.4997299729973,126.98394194913831,138.77955555555556,126.12280895160401,119.84948096885813,132.13624635871827,120.23681323318424,130.80841140612856,130.20334206892664
1780.0,130.84252017509283,128.58282757934535,134.78429615331586,131.381640625,134.95333622183708,129.4984756097561,128.58139191978768,137.13302486986697,135.40848766589187,130.48043478260868,130.8340478093439,136.23822838608658,132.03001984253984,138.1221898968527,134.66913857941165,135.32569892473117,136.15383057369993,132.3019271948608,129.63133640552996,133.81132644596937,137.63692154586167,135.09836231298019,131.20345359830213,129.95459338750697,135.9206349206349,132.6631160250792,127.88498649170205,127.547153238042,137.40862210095497,131.43997634535776,133.56882115535208,126.6751545720794,135.56090123665933,134.95097817908203,134.555087076077,129.82426778242677,126.181017185728,131.80719233323845,134.85615593387615,129.1116761196949,130.3361797752809,121.51718803712616,135.92599502487562,129.843649841537,120.98252669532658,127.51674641148325,132.5026102610261,126.91470420264051,138.72088888888888,126.02590673575129,119.7833044982699,132.1000832292967,120.2354629082623,130.75252628564417,130.16575083833516
1790.0,130.77870671949879,128.4540841707293,134.73459258237972,131.2572265625,134.8763431542461,129.49639689578714,128.4929224417576,137.08728113991273,135.34795431256404,130.43054347826086,130.76916369977477,136.17285538530365,131.97938936183832,138.03782068235915,134.6257688117246,135.32655913978493,136.07438351308926,132.24668094218416,129.63690476190476,133.75164014780182,137.60159230386466,135.0938131823696,131.12473470962763,129.88598722163638,135.97586653709104,132.61895772938718,127.85411038209186,127.50682743751497,137.36763983628921,131.4922700008448,133.4500331305343,126.65693133745526,135.5127901067254,134.90823927765237,134.47351054078825,129.71757322175733,126.13015789932827,131.78423000284656,134.79777942264988,129.10541756307452,130.303113964687,121.47834307322104,135.92412935323384,129.80504574835717,120.92927471917903,127.46087813115678,132.53825382538253,126.87106527362515,138.6280888888889,126.0488369529269,119.80687716262976,132.0917186849771,120.20347708667398,130.7090373522072,130.1537182630259
1800.0,130.7379623674875,128.4412496269028,134.7119812491383,131.25625,134.81334488734836,129.50318736141907,128.4511943379534,136.9715021820285,135.27917322736246,130.4003260869565,130.7245513332849,136.0960183424673,131.95749855981566,137.98717270563344,134.57115242680914,135.2704301075269,136.01625398754368,132.25192719486083,129.58429339477726,133.67834250810648,137.5174987560126,135.01354630004045,131.06386262782172,129.88387817132931,135.89156138645936,132.59037281736667,127.75067541489773,127.4517288189731,137.25839017735333,131.44648137196924,133.4696102644419,126.5618288317605,135.43444011519566,134.8860045146727,134.41440065179754,129.68657284138456,126.09116287184855,131.74940696460766,134.7829262274858,129.03657344025035,130.23017656500804,121.38415262976969,135.77093698175787,129.73426560905298,120.85286368048814,127.37855333520969,132.54941494149415,126.79070783081936,138.6737777777778,126.0175283871679,119.77541089965398,132.0059925093633,120.16988775424086,130.66579388782066,130.12094569842478
1810.0,130.66860983756197,128.4053328027062,134.6490417758169,131.1794921875,134.7781629116118,129.40728935698448,128.50751990563256,136.93942899206058,135.2523556022094,130.32576086956522,130.6720191818644,136.0985348395034,131.87556807271332,137.92660671779953,134.48501036797526,135.25774193548386,135.9341738822219,132.17516059957174,129.55107526881721,133.64659527939068,137.52413335544867,134.9196320258795,130.9988423692842,129.7806587680665,135.90540978296082,132.4725948897728,127.77904284060209,127.37171604248184,137.24261937244202,131.3941877164822,133.4281067405578,126.52676537585421,135.3704895815687,134.81316779533483,134.3488542621448,129.78033472803347,126.00750239902294,131.6693234652244,134.7101406365655,129.02298063759045,130.14619582664525,121.37435544860777,135.73932421227198,129.7360024351376,120.84606850644847,127.36110329299184,132.4831683168317,126.75513152148352,138.56462222222223,125.91224782273179,119.7590830449827,131.98381190178944,120.11680310574732,130.57754776418608,130.12810324907713
1820.0,130.63085285148227,128.34504029449806,134.63683992830553,131.1853515625,134.6912911611785,129.3136086474501,128.402978472427,136.92623166307376,135.17462697758117,130.2691304347826,130.64244714088497,136.02689855720837,131.82474556743264,137.809441946575,134.45443362738553,135.234623655914,135.8848549293635,132.14518201284795,129.48348694316437,133.6103612095619,137.4689003151435,134.9044682571775,131.00202585375266,129.74424663482415,135.85236475542598,132.42836917683545,127.71150135082979,127.35454763235646,137.1843383356071,131.38675340035482,133.39298837419432,126.50414904002604,135.30315094019988,134.76948833709557,134.2972196761381,129.6818181818182,125.96449446043793,131.63184362842773,134.63557858376512,128.9719342851555,130.12160513643659,121.37985562048814,135.63805970149255,129.6843810990349,120.81209263625017,127.25823247959471,132.55049504950495,126.68706957368899,138.55128888888888,125.896703781281,119.76027249134948,131.96333749479817,120.10355304245084,130.57738411815242,130.07802857384394
1830.0,130.54822313963862,128.3059397074918,134.56142285950642,131.1982421875,134.6671143847487,129.2580376940133,128.36228251253317,136.79462642620538,135.13508785084102,130.1795652173913,130.57436605391266,136.0241583715468,131.75696089099404,137.73790002644802,134.36801040312093,135.2056989247312,135.79155906628185,132.09100642398286,129.3634792626728,133.54882738858305,137.34350638580196,134.87585928022645,130.914431796257,129.6799826313504,135.81308713961775,132.41097552753993,127.62717097645697,127.32875509063324,137.1105047748977,131.27000084480866,133.33425697247154,126.43931012040352,135.2135354904286,134.72693754702783,134.24582951420714,129.60536325599088,125.95437494547676,131.63374134168328,134.65230693313595,128.94073929200079,130.02600321027288,121.31368167755242,135.5839552238806,129.64362835502874,120.76438774095132,127.28722206585984,132.43546354635464,126.67893976551214,138.5504,125.83783485833976,119.71896626297578,131.92188930503536,120.1042282049118,130.5033342879352,130.0757742271818
1840.0,130.51801755077486,128.26037210227838,134.54191369088653,131.091796875,134.58973136915077,129.2591463414634,128.35712179298142,136.76665439823336,135.08477668641123,130.1417391304348,130.55823584974206,135.94363046639077,131.7295653843692,137.70404654853215,134.33103714898255,135.19806451612902,135.7787989265279,132.0693790149893,129.41647465437788,133.48046904456677,137.35097031016753,134.76991508289527,130.87169592899866,129.61441597915763,135.79389374797537,132.3354007955235,127.64936318023929,127.23365008384572,137.06090040927694,131.33200979978034,133.36401421601107,126.4485030914416,135.14102998475352,134.70861550037623,134.17547611773094,129.5899581589958,125.90918607694321,131.58070025619128,134.5859363434493,128.94161940152551,130.03916532905296,121.307493984187,135.50694444444446,129.60962595570197,120.70628206906116,127.1912468336617,132.36633663366337,126.64524473410152,138.57955555555554,125.78921838827031,119.71604671280276,131.87636287973368,120.03764030719891,130.47105510780182,130.05951475188098
1850.0,130.4463622596104,128.22316187444036,134.47780228870812,131.0666015625,134.55961871750432,129.18015521064302,128.27602477145385,136.7264840422735,135.0619329684337,130.06271739130435,130.4826709293032,135.9347388435298,131.66248479805415,137.68407828616768,134.28028678873932,135.09494623655914,135.68112309484025,132.04625267665952,129.34735023041475,133.4513611341528,137.31265549842428,134.7647594015366,130.7934593864557,129.59357359965261,135.7897635244574,132.3095799905616,127.58780393670398,127.26143895232772,137.0487312414734,131.26425614598293,133.29763267273057,126.38854539537911,135.11943079789938,134.68205417607223,134.11591811793463,129.53480410802587,125.87612317892349,131.55232944302116,134.51581544534912,128.90827302953255,129.9147993579454,121.25455482983843,135.43449419568822,129.54794177156262,120.60130356399945,127.15613566000563,132.45778577857786,126.56095676420198,138.48177777777778,125.83816558262595,119.67679498269896,131.844860590928,120.017807409908,130.40854232295544,130.03344886859978
1860.0,130.424330435865,128.1713262361954,134.4498138701227,131.016015625,134.50229636048527,129.16200110864744,128.2761722205839,136.67795362532203,134.99882532303616,130.01521739130436,130.44125554021653,135.88765238787607,131.6501952249888,137.60989156307855,134.22616244332758,135.10193548387096,135.64332371259303,131.94614561027836,129.34543010752688,133.3921649950984,137.3134848233538,134.70086938940557,130.79886166312946,129.53067427578935,135.76643990929705,132.27991640261578,127.54148977228868,127.20442386009742,136.96027285129605,131.2162710146152,133.27016444792483,126.35641067360885,135.10028798915806,134.62588412340105,134.08884815154292,129.58101939901104,125.84907964756172,131.47044311604517,134.50441648161856,128.91326031683943,129.91653290529695,121.25592987280852,135.3735489220564,129.51637450983904,120.55942310359174,127.13425274415987,132.3922592259226,126.52239056673497,138.49582222222222,125.73652298533788,119.65743944636678,131.8130253849355,119.97560975609755,130.4000327292067,130.0076084199848
1870.0,130.34686637761135,128.11551089443836,134.39556045774162,130.93828125,134.45645580589255,129.11003325942352,128.25272780890592,136.65923550134076,134.9580865262053,129.96847826086957,130.41553440383638,135.83262498601945,131.60769378480447,137.5560698227982,134.19414472990545,135.13655913978494,135.5581801610208,131.96284796573875,129.30741167434715,133.36607344845788,137.26355946259744,134.65254751314194,130.72400154350763,129.4734817939334,135.74991901522515,132.22611744084136,127.4972983404091,127.12433123053582,136.92463847203274,131.27414040719776,133.2190229504247,126.33208590953465,135.01507707945112,134.61467268623025,134.02511457378552,129.50817801445416,125.8007502399023,131.45715912325647,134.48443128546756,128.8556620379425,129.81521669341893,121.19800618769337,135.35240464344943,129.4778062275063,120.5456940784912,127.08183225443287,132.3980198019802,126.50985991198307,138.43715555555556,125.66916547238452,119.65462802768167,131.76895547232627,119.96902692210313,130.34799329051262,129.99932369600134
